219f09,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1728524804,8f028f,500,request
8f028f,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1728524804,,500,request
f275c9,127.0.0.1,GET,http://127.0.0.1:8000/CARRITO,1728524935,60e0db,404,request
60e0db,127.0.0.1,GET,http://127.0.0.1:8000/CARRITO,1728524935,,404,request
b5e02b,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1728524943,5c61bc,500,request
5c61bc,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1728524943,,500,request
9e8456,127.0.0.1,GET,http://127.0.0.1:8000/,1728524980,f661fb,500,request
f661fb,127.0.0.1,GET,http://127.0.0.1:8000/,1728524980,,500,request
d5ec5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728524981,812bbf,404,request
812bbf,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728524981,,404,request
573857,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728524981,e1f4ba,404,request
e1f4ba,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728524981,,404,request
ec3d90,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728524982,63bb05,404,request
63bb05,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728524982,,404,request
2e4e76,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728524982,b3c20f,404,request
b3c20f,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728524982,,404,request
e5a06b,127.0.0.1,GET,http://127.0.0.1:8000/,1728525036,2f19b4,500,request
2f19b4,127.0.0.1,GET,http://127.0.0.1:8000/,1728525036,,500,request
383f0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728525103,2bb730,404,request
2bb730,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728525103,,404,request
eec9bd,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728525104,de193f,404,request
de193f,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728525104,,404,request
ce209d,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728525104,03422a,404,request
03422a,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728525104,,404,request
68f9bb,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728525113,7845c6,404,request
7845c6,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728525113,,404,request
6a2704,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728525113,584958,404,request
584958,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728525113,,404,request
d60990,127.0.0.1,GET,http://127.0.0.1:8000/,1728525124,,200,request
cff9ac,127.0.0.1,POST,http://127.0.0.1:8000/login,1728525129,,302,request
cc199f,127.0.0.1,GET,http://127.0.0.1:8000/,1728525129,,200,request
0acae0,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1728525139,,200,request
184c11,127.0.0.1,GET,http://127.0.0.1:8000/,1728525184,,200,request
eb842c,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728525185,379ea5,404,request
379ea5,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728525185,,404,request
aa4c0b,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728525185,e3d006,404,request
e3d006,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728525185,,404,request
91886b,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728525186,426192,404,request
426192,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728525186,,404,request
d1e2e5,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728525186,40f2b6,404,request
40f2b6,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728525186,,404,request
0465bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728525186,e54766,404,request
e54766,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728525186,,404,request
42971a,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728525187,ad433a,404,request
ad433a,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728525187,,404,request
e272c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728525188,d98c79,404,request
d98c79,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728525188,,404,request
a24497,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728525188,ec98c0,404,request
ec98c0,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728525188,,404,request
be8cbd,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728525253,a77229,404,request
a77229,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728525253,,404,request
f2ae92,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728525253,60399b,404,request
60399b,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728525253,,404,request
bcd0dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728525254,0da0ff,404,request
0da0ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728525254,,404,request
439f8b,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728525254,c7102a,404,request
c7102a,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728525254,,404,request
55dfdf,127.0.0.1,GET,http://127.0.0.1:8000/,1728525260,,200,request
711d76,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728525303,888f19,404,request
888f19,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728525303,,404,request
cec7e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728525304,dacfac,404,request
dacfac,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728525304,,404,request
47be27,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728525304,439c94,404,request
439c94,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728525304,,404,request
2d3b80,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728525305,cede25,404,request
cede25,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728525305,,404,request
042f16,127.0.0.1,GET,http://127.0.0.1:8000/,1728525305,3090b2,500,request
3090b2,127.0.0.1,GET,http://127.0.0.1:8000/,1728525305,,500,request
d39beb,127.0.0.1,GET,http://127.0.0.1:8000/,1728525467,c5ecc0,500,request
c5ecc0,127.0.0.1,GET,http://127.0.0.1:8000/,1728525467,,500,request
aa95d6,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728525494,ad33dc,404,request
ad33dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728525494,,404,request
f8c63a,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728525494,3d699e,404,request
3d699e,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728525495,,404,request
f1e287,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728525495,24a07b,404,request
24a07b,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728525495,,404,request
97d312,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728525495,36dc65,404,request
36dc65,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728525495,,404,request
b93d29,127.0.0.1,GET,http://127.0.0.1:8000/,1728525496,,200,request
349ab2,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1728525506,,200,request
aa334e,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1728525515,88c5b5,500,request
88c5b5,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1728525515,,500,request
2c2dce,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728525575,,200,request
441dcf,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728525611,4c1d0d,500,request
4c1d0d,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1728525611,,500,request
51c1ef,127.0.0.1,GET,http://127.0.0.1:8000/1carritro,1728525658,d9a2ba,404,request
d9a2ba,127.0.0.1,GET,http://127.0.0.1:8000/1carritro,1728525658,,404,request
3e8aa7,127.0.0.1,GET,http://127.0.0.1:8000/carritro,1728525663,6a639b,404,request
6a639b,127.0.0.1,GET,http://127.0.0.1:8000/carritro,1728525663,,404,request
f587cc,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1728525672,6b31dc,500,request
6b31dc,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1728525672,,500,request
db66ff,127.0.0.1,GET,http://127.0.0.1:8000/,1728525775,38eceb,500,request
38eceb,127.0.0.1,GET,http://127.0.0.1:8000/,1728525775,,500,request
debc87,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728525796,40e16d,404,request
40e16d,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728525796,,404,request
db7ab9,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728525796,066aee,404,request
066aee,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728525796,,404,request
bf759f,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728525797,2dea8b,404,request
2dea8b,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728525797,,404,request
b71281,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728525797,b85456,404,request
b85456,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728525797,,404,request
f00a65,127.0.0.1,GET,http://127.0.0.1:8000/,1728525797,25bb65,500,request
25bb65,127.0.0.1,GET,http://127.0.0.1:8000/,1728525797,,500,request
03f542,127.0.0.1,GET,http://127.0.0.1:8000/,1728525916,,200,request
a31563,127.0.0.1,POST,http://127.0.0.1:8000/login,1728525921,,302,request
bdaad7,127.0.0.1,GET,http://127.0.0.1:8000/,1728525921,,200,request
ffb0e2,127.0.0.1,GET,http://127.0.0.1:8000/,1728525948,,200,request
c505b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728525949,a4d9c3,404,request
a4d9c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app-713d9828d7058036a44786836080554c.css,1728525949,,404,request
e596f7,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728525949,2d9ee2,404,request
2d9ee2,127.0.0.1,GET,http://127.0.0.1:8000/images/app/logo-icon.png,1728525949,,404,request
39c87c,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728525949,90cf6c,404,request
90cf6c,127.0.0.1,GET,http://127.0.0.1:8000/assets/styles/app.css,1728525949,,404,request
1bece1,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728525950,7f8d4a,404,request
7f8d4a,127.0.0.1,GET,http://127.0.0.1:8000/campania/sin-titulo-66fd28aee18f2009074435.jpg,1728525950,,404,request
